3g_test_1sku	234234	1	1	1536631634	0	1536631635	0	()
3g_test_1sku	234234	1	1	1536631646	0	1536631647	0	()
3g_test_1sku	2342342	1	1	1536631875	0	1536631876	0	()
3g_test_1sku	23423423	1	1	1536631965	0	1536631967	0	((4119, 8L), (4120, 8L), (4121, 8L))
3g_test_1sku	23423423	1	2	1536631969	0	1536631970	0	()
3g_test_1sku	23423423	1	1	1536631973	0	1536631976	0	((4119, 16L), (4120, 16L), (4121, 16L))
3g_test_1sku	23423423	1	2	1536631977	0	1536631981	0	((4119, 24L), (4120, 25L), (4121, 24L))
3g_test_1sku	23423423	1	1	1536631982	0	1536631985	0	((4119, 17L), (4120, 17L), (4121, 17L))
3g_test_1sku	324243	1	1	1536632350	0	1536632351	0	()
3g_test_1sku	24314435234	1	1	1536665465	0	1536665466	0	()
3g_test_1sku	24314435234	1	2	1536665466	0	1536665467	0	()
3g_test_1sku	24314435234	1	1	1536665467	0	1536665468	0	()
